Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
4658,Pascoe Vale,68 Devon Rd,4,t,VB,Nelson,18/06/2016,9.9,3044,3,2,2,353,,,Moreland,-37.7214,144.9246,Northern Metropolitan,7485
5175,Reservoir,24 Ludeman Ct,4,h,PI,Barry,19/11/2016,11.2,3073,4,1,2,770,152,1970,Darebin,-37.6981,144.9989,Northern Metropolitan,21650
94,Albert Park,31 Richardson St,3,h,S,hockingstuart,10/12/2016,3.3,3206,3,1,0,129,,,Port Phillip,-37.8422,144.949,Southern Metropolitan,3280
825,Bentleigh East,4 Tambet St,3,h,SP,Buxton,8/10/2016,13.9,3165,3,1,2,578,163,1955,Glen Eira,-37.9186,145.0709,Southern Metropolitan,10969
5275,Richmond,318/185 Lennox St,2,u,PI,hockingstuart,4/03/2017,2.6,3121,2,1,1,1725,69,2005,Yarra,-37.8174,144.9949,Northern Metropolitan,14949
1143,Brighton,58 Champion St,4,h,S,Hodges,26/07/2016,11.2,3186,4,2,2,848,246,1975,Bayside,-37.9234,145.0042,Southern Metropolitan,10579
508,Balwyn,2/16 Westminster St,2,t,S,Noel,3/09/2016,9.7,3103,2,1,1,208,129,2000,Boroondara,-37.8128,145.0975,Southern Metropolitan,5682
13431,Frankston South,8 Fulham Cl,3,h,S,Barry,26/08/2017,38,3199,3,1,2,698,,,,-38.16624,145.13297,South-Eastern Metropolitan,7566
7742,Clifton Hill,137 Gold St,2,h,S,Nelson,20/05/2017,3.4,3068,2,1,0,193,,,Yarra,-37.7936,144.9899,Northern Metropolitan,2954
5884,St Kilda,4/91 Wellington St,1,u,S,Gary,30/07/2016,6.1,3182,1,1,1,0,,,Port Phillip,-37.8569,144.9885,Southern Metropolitan,13240
6261,Thornbury,4b Newcastle St,3,t,S,Love,7/11/2016,6.5,3071,3,2,1,0,,,Darebin,-37.7551,145.0108,Northern Metropolitan,8870
7815,Essendon,98A Hoffmans Rd,3,h,S,Rendina,20/05/2017,8,3040,3,3,2,309,,,Moonee Valley,-37.7457,144.8912,Western Metropolitan,9264
12694,Clifton Hill,60 Alexandra Pde,4,h,PI,Nelson,16/09/2017,3.6,3068,4,3,1,193,,,,-37.79395,144.98899,Northern Metropolitan,2954
8975,Tullamarine,4/48 Banksia Gr,3,h,SP,Jason,1/07/2017,12.9,3043,3,1,1,268,,,Hume,-37.70367,144.88081,Western Metropolitan,3296
12965,Eltham North,3 Michael Ct,6,h,S,Barry,19/08/2017,18,3095,6,3,4,966,332,1990,,-37.68927,145.1491,Eastern Metropolitan,2346
3500,Keilor East,5 Viewbank Dr,3,h,S,Nelson,27/11/2016,12.8,3033,3,1,2,538,,,Moonee Valley,-37.7486,144.8778,Western Metropolitan,5629
4269,Newport,193 Mason St,3,h,S,Greg,24/09/2016,8.4,3015,3,1,2,531,,,Hobsons Bay,-37.8409,144.8663,Western Metropolitan,5498
9375,West Footscray,6 Argyle St,3,h,PI,Village,3/06/2017,6.4,3012,3,2,1,342,123,1920,Maribyrnong,-37.79369,144.87511,Western Metropolitan,5058
6522,Williamstown,16 Princes St,4,h,SP,Raine&Horne,16/04/2016,8,3016,4,1,1,307,150,1900,Hobsons Bay,-37.8525,144.8945,Western Metropolitan,6380
3885,Malvern East,54 Capon St,2,h,S,Jellis,25/02/2017,11.2,3145,2,1,4,1220,,,Stonnington,-37.8846,145.087,Southern Metropolitan,8801
12442,Bayswater North,8 Kite Av,4,h,S,One,9/09/2017,23.2,3153,4,2,2,656,193,1975,,-37.82778,145.28958,Eastern Metropolitan,3598
1090,Brighton,11a Elm Gr,2,h,S,hockingstuart,12/11/2016,11.2,3186,2,1,2,318,,,Bayside,-37.9011,145.0011,Southern Metropolitan,10579
6249,Templestowe Lower,64 MacEdon Rd,4,h,S,Barry,28/08/2016,13.8,3107,4,2,2,742,,,Manningham,-37.7701,145.1131,Eastern Metropolitan,5420
6214,Templestowe Lower,39 Hazel Dr,5,h,PI,hockingstuart,12/11/2016,13.8,3107,5,3,4,800,335,2006,Manningham,-37.7696,145.1078,Eastern Metropolitan,5420
9984,North Melbourne,106/25 Oxford St,2,u,VB,Alexkarbon,24/06/2017,1.8,3051,2,2,1,1223,81,2011,Melbourne,-37.8006,144.95419,Northern Metropolitan,6821
6716,Yarraville,4 Regent St,4,h,VB,Jas,27/11/2016,7,3013,4,2,0,261,160,1910,Maribyrnong,-37.8123,144.8888,Western Metropolitan,6543
5147,Reservoir,43 Barry St,3,h,S,Love,16/07/2016,11.2,3073,3,1,1,497,,,Darebin,-37.7096,145.0036,Northern Metropolitan,21650
5679,South Yarra,24/384 Toorak Rd,1,u,S,hockingstuart,22/05/2016,3.3,3141,1,1,0,0,42,1950,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887
11067,Heidelberg Heights,21 Eden St,2,h,PI,Barry,12/08/2017,8.8,3081,2,1,0,683,,,Banyule,-37.75022,145.04778,Eastern Metropolitan,2947
2993,Hadfield,23 Surrey St,2,h,SP,Stockdale,14/05/2016,12.1,3046,2,1,3,591,102,1960,Moreland,-37.7128,144.9471,Northern Metropolitan,2606
10080,Vermont South,3 Reynella Cl,4,h,PI,Jellis,24/06/2017,17.2,3133,4,3,2,882,,,Whitehorse,-37.85484,145.1989,Eastern Metropolitan,4280
6312,Thornbury,43 Ballantyne St,2,h,S,Holland,24/09/2016,6.5,3071,2,1,1,258,157,,Darebin,-37.7584,144.9971,Northern Metropolitan,8870
5762,Spotswood,4 Steel St,3,h,S,Biggin,27/06/2016,7.7,3015,4,1,2,532,518,1965,Hobsons Bay,-37.8248,144.8717,Western Metropolitan,1223
4707,Port Melbourne,175 Stokes St,3,h,S,Greg,3/12/2016,3.8,3207,3,2,0,250,280,1863,Port Phillip,-37.8381,144.9391,Southern Metropolitan,8648
10891,Ascot Vale,29 Myrnong Cr,3,h,VB,Jellis,12/08/2017,4.3,3032,3,1,1,327,,,Moonee Valley,-37.77659,144.9338,Western Metropolitan,6567
757,Bentleigh,13 Wood St,4,h,S,hockingstuart,18/06/2016,13,3204,4,2,4,736,284,1950,Glen Eira,-37.9224,145.0462,Southern Metropolitan,6795
5137,Reservoir,61 Southernhay St,3,h,SP,hockingstuart,15/10/2016,11.2,3073,3,2,2,251,,,Darebin,-37.7255,145.0088,Northern Metropolitan,21650
1746,Carnegie,51 Mimosa Rd,3,h,PI,Ray,16/04/2016,11.4,3163,3,2,1,390,,,Glen Eira,-37.8905,145.0518,Southern Metropolitan,7822
10054,St Kilda,3 Mitford Pl,4,h,PI,Wilson,24/06/2017,5,3182,4,2,2,268,,,Port Phillip,-37.87294,144.98118,Southern Metropolitan,13240
2838,Glen Iris,22 Kyarra Rd,4,h,S,Kay,25/02/2017,9.2,3146,4,2,3,548,205,1930,Stonnington,-37.8536,145.0547,Southern Metropolitan,10412
124,Alphington,83 Fulham Rd,5,h,S,Nelson,12/06/2016,6.4,3078,5,4,4,809,165,1910,Darebin,-37.775,145.0268,Northern Metropolitan,2211
8399,St Kilda,105/60 Wellington St,2,u,S,McGrath,29/04/2017,6.1,3182,2,1,1,0,54,2004,Port Phillip,-37.857,144.9867,Southern Metropolitan,13240
8954,St Kilda,7/27 Robe St,2,u,VB,Rounds,1/07/2017,5,3182,2,1,1,881,49,1993,Port Phillip,-37.86476,144.97826,Southern Metropolitan,13240
8093,Moonee Ponds,31 Pattison St,4,h,S,Rendina,6/05/2017,6.9,3039,4,2,3,508,,,Moonee Valley,-37.7709,144.9338,Western Metropolitan,6232
5710,South Yarra,9/210 Domain Rd,2,u,S,Jellis,28/08/2016,3.3,3141,2,1,1,0,79,1970,Melbourne,-37.8342,144.9842,Southern Metropolitan,14887
8191,Oakleigh,36 Westgate St,3,h,S,buyMyplace,13/05/2017,14,3166,3,2,1,570,,,Monash,-37.9066,145.0869,Southern Metropolitan,3224
8822,Glenroy,2/15 Ogden St,3,t,S,Jellis,1/07/2017,11.2,3046,3,1,1,194,133,2011,Moreland,-37.70168,144.94862,Northern Metropolitan,8870
2635,Flemington,111 Wellington St,4,h,SP,Nelson,14/05/2016,4.4,3031,4,1,1,616,,,Moonee Valley,-37.7837,144.9319,Northern Metropolitan,3593
13046,Reservoir,25 Ramleh Rd,4,h,S,Ray,19/08/2017,12,3073,4,2,2,743,,,,-37.70848,145.03055,Northern Metropolitan,21650
3815,Malvern,1/58 Cawkwell St,2,u,S,Gary,28/08/2016,7.4,3144,2,1,1,0,74,1971,Stonnington,-37.854,145.041,Southern Metropolitan,4675
9434,Bentleigh East,14 York St,3,h,S,hockingstuart,17/06/2017,13.8,3165,3,1,2,623,,,Glen Eira,-37.91943,145.06801,Southern Metropolitan,10969
559,Balwyn,2/30 Kalimna St,2,u,PI,Noel,19/11/2016,9.7,3103,2,1,1,213,92,1980,Boroondara,-37.8092,145.0789,Southern Metropolitan,5682
8073,Malvern East,15 Winton Rd,4,t,S,Jellis,20/05/2017,11.2,3145,4,3,2,274,225.98,,Stonnington,-37.873,145.0664,Southern Metropolitan,8801
9470,Camberwell,555 Camberwell Rd,3,h,VB,Jellis,17/06/2017,7.7,3124,3,1,3,715,,,Boroondara,-37.84361,145.07099,Southern Metropolitan,8920
4144,Moonee Ponds,3 Victoria St,2,h,S,Nelson,28/08/2016,6.9,3039,3,1,1,219,,1900,Moonee Valley,-37.7627,144.9141,Western Metropolitan,6232
6599,Windsor,22/17 Ellesmere Rd,2,u,VB,McGrath,28/05/2016,5.1,3181,2,1,1,0,,2014,Port Phillip,-37.8574,145.0006,Southern Metropolitan,4380
7335,Oakleigh,13 Hilbert Ct,3,h,S,Buxton,18/03/2017,14,3166,3,1,2,548,115,1975,Monash,-37.8951,145.101,Southern Metropolitan,3224
2596,Fitzroy North,8/54 Kneen St,1,u,VB,Jellis,19/11/2016,3.5,3068,1,1,1,0,,1970,Yarra,-37.782,144.9896,Northern Metropolitan,6244
978,Box Hill,15 Davey St,3,h,S,Ray,12/11/2016,13.1,3128,3,1,2,384,108,1950,Whitehorse,-37.8167,145.1373,Eastern Metropolitan,4605
1881,Clifton Hill,66 Noone St,2,h,S,Harrington,4/06/2016,3.4,3068,2,1,1,155,85,1880,Yarra,-37.7934,144.9922,Northern Metropolitan,2954
8071,Malvern East,22 Quentin Rd,4,h,S,hockingstuart,20/05/2017,11.2,3145,4,2,2,230,178,2007,Stonnington,-37.8806,145.0831,Southern Metropolitan,8801
13524,Prahran,17 Packington Pl,2,h,S,Jellis,26/08/2017,4.6,3181,2,1,,206,100,1900,,-37.85569,145.00522,Southern Metropolitan,7717
5462,Rosanna,51 Davies St,3,h,S,Fletchers,17/09/2016,11.4,3084,3,2,1,323,142,2015,Banyule,-37.7359,145.0614,Eastern Metropolitan,3540
9077,Canterbury,2/42 Faversham Rd,2,u,PI,Fletchers,3/06/2017,8.4,3126,2,1,1,116,85,1960,Boroondara,-37.82012,145.08526,Southern Metropolitan,3265
2322,Elwood,201/115 Tennyson St,2,u,S,Gary,25/02/2017,7.7,3184,2,2,1,799,110,2012,Port Phillip,-37.8818,144.9918,Southern Metropolitan,8989
5244,Reservoir,39 Leamington St,4,h,S,Ray,28/05/2016,11.2,3073,4,2,2,508,141,1950,Darebin,-37.7129,145.0047,Northern Metropolitan,21650
12360,Mulgrave,3 Doull Ct,3,t,S,Ray,3/09/2017,18.8,3170,3,2,1,145,129,2015,,-37.93211,145.18955,South-Eastern Metropolitan,7113
5737,Southbank,808/8 Kavanagh St,2,u,VB,Whiting,18/03/2017,1.2,3006,2,1,1,0,,2010,Melbourne,-37.8226,144.9667,Southern Metropolitan,8400
193,Altona North,1/5 Little St,3,h,VB,Greg,6/08/2016,11.1,3025,3,2,1,0,130,2012,Hobsons Bay,-37.8379,144.8583,Western Metropolitan,5132
8031,Kew,62 Wiltshire Dr,3,t,S,McGrath,8/04/2017,5.6,3101,3,1,2,111,3,1872,Boroondara,-37.7941,145.0238,Southern Metropolitan,10331
5051,Reservoir,10 Zinnia St,3,h,S,Ray,6/08/2016,11.2,3073,2,1,2,491,,,Darebin,-37.7152,144.9823,Northern Metropolitan,21650
7183,Ormond,2/31 Malane St,2,u,S,Gary,10/12/2016,11.8,3204,2,1,1,0,,,Glen Eira,-37.9009,145.037,Southern Metropolitan,3578
2587,Fitzroy North,35 Birkenhead St,2,h,S,Chambers,18/03/2017,3.5,3068,2,1,0,136,92,1890,Yarra,-37.7819,144.9824,Northern Metropolitan,6244
5321,Richmond,35A Hunter St,2,t,S,Jellis,12/11/2016,2.6,3121,2,2,2,153,125,2004,Yarra,-37.8209,145.0055,Northern Metropolitan,14949
122,Alphington,136A Fulham Rd,3,h,S,Jellis,4/03/2017,6.4,3078,3,2,2,411,,,Darebin,-37.7713,145.0279,Northern Metropolitan,2211
2203,Eaglemont,24 Brooke St,2,h,S,Miles,18/03/2017,10.3,3084,2,1,1,1777,,,Banyule,-37.7676,145.0597,Eastern Metropolitan,1651
1118,Brighton,4/14 Brickwood St,2,u,S,Marshall,18/03/2017,11.2,3186,2,1,1,107,75,1950,Bayside,-37.8958,144.9982,Southern Metropolitan,10579
7207,Ormond,5/11 Ormond Rd,2,u,PI,Purplebricks,25/02/2017,11.8,3204,2,1,1,0,69,1970,Glen Eira,-37.903,145.0452,Southern Metropolitan,3578
13201,Heidelberg Heights,219 Waiora Rd,3,h,S,hockingstuart,23/09/2017,8.8,3081,3,2,2,604,,,,-37.73098,145.06043,Eastern Metropolitan,2947
4590,Parkville,187 Park Dr,3,h,S,Collins,27/06/2016,2.6,3052,4,2,1,154,196,1890,Melbourne,-37.7934,144.9562,Northern Metropolitan,2309
733,Bentleigh,103 Tucker Rd,3,h,PI,hockingstuart,12/11/2016,13,3204,3,2,2,590,,,Glen Eira,-37.9256,145.0497,Southern Metropolitan,6795
1174,Brighton East,13 Robinson St,5,h,VB,Marshall,4/06/2016,10.7,3187,4,2,1,994,274,1935,Bayside,-37.9187,145.0187,Southern Metropolitan,6938
8435,Surrey Hills,2/35 Boisdale St,2,u,S,Fletchers,13/05/2017,11.2,3127,2,1,2,180,85,1970,Whitehorse,-37.8351,145.103,Southern Metropolitan,5457
11387,Hawthorn,504/2 Golding St,2,u,SP,Fletchers,15/07/2017,5.3,3122,2,1,1,0,,2014,Boroondara,-37.82214,145.03288,Southern Metropolitan,11308
8358,South Melbourne,27 Lyell St,3,h,S,WHITEFOX,13/05/2017,2.1,3205,3,1,1,204,105,1910,Port Phillip,-37.8365,144.9497,Southern Metropolitan,5943
9069,Bundoora,44 Milton Pde,3,h,S,Barry,3/06/2017,12.1,3083,3,1,1,546,,,Banyule,-37.69388,145.06463,Northern Metropolitan,10175
10830,Strathmore,32 Carnarvon Rd,4,h,VB,Nelson,8/07/2017,8.2,3041,4,2,2,0,,2005,Moonee Valley,-37.73831,144.91114,Western Metropolitan,3284
10121,Balwyn North,17 Cityview Rd,5,h,S,hockingstuart,27/05/2017,9.7,3104,5,2,1,629,140,1940,Boroondara,-37.79238,145.07841,Southern Metropolitan,7809
2765,Glen Iris,16 Vincent St,4,h,S,Kay,7/05/2016,9.2,3146,4,2,2,859,,,Stonnington,-37.8625,145.044,Southern Metropolitan,10412
4290,Niddrie,51 Garnet St,1,h,S,Brad,3/12/2016,11.2,3042,1,1,1,846,,,Moonee Valley,-37.7467,144.8872,Western Metropolitan,2291
12032,Hawthorn East,6/712 Burwood Rd,2,u,VB,Jellis,29/07/2017,6.2,3123,2,1,1,0,,1955,Boroondara,-37.82465,145.05092,Southern Metropolitan,6482
6651,Yarraville,1/53 Stephen St,2,u,PI,hockingstuart,6/08/2016,7,3013,2,0,0,0,,,Maribyrnong,-37.8129,144.8952,Western Metropolitan,6543
9833,Caulfield North,7 Wilks St,3,h,PI,Marshall,24/06/2017,7.8,3161,3,2,2,426,,,Glen Eira,-37.86323,145.01428,Southern Metropolitan,6923
7734,Clifton Hill,42 Grant St,3,h,S,Nelson,8/04/2017,3.4,3068,3,1,1,230,127,1900,Yarra,-37.788,144.9967,Northern Metropolitan,2954
3792,Malvern,6/20 Johnstone St,2,t,S,Thomson,16/07/2016,7.4,3144,2,1,1,0,54,1970,Stonnington,-37.8693,145.0348,Southern Metropolitan,4675
11738,Melton South,6 Denny Pl,3,h,SP,YPA,22/07/2017,29.8,3338,3,2,2,800,,,Melton,-37.71691,144.57108,Western Victoria,4718
10575,Avondale Heights,132 Templewood Cr,3,h,S,Nelson,8/07/2017,9.5,3034,3,3,1,668,190,2014,Moonee Valley,-37.75962,144.86675,Western Metropolitan,4502
8340,Richmond,30 Corsair St,2,h,S,Jellis,29/04/2017,2.6,3121,2,1,0,178,,,Yarra,-37.8226,145.0064,Northern Metropolitan,14949
9167,Glenroy,16 Heather Ct,3,h,S,Purplebricks,3/06/2017,11.2,3046,3,1,2,649,95,1955,Moreland,-37.69777,144.91952,Northern Metropolitan,8870
12391,Reservoir,79 North Rd,4,h,SP,RW,3/09/2017,12,3073,4,1,4,646,119,1950,,-37.72328,145.01862,Northern Metropolitan,21650
8451,Templestowe Lower,254 Thompsons Rd,4,h,S,Ray,22/04/2017,13.8,3107,4,2,2,650,,,Manningham,-37.7686,145.1023,Eastern Metropolitan,5420
9778,Ascot Vale,18 McCully St,3,h,S,Brad,24/06/2017,4.3,3032,3,1,0,196,102,1900,Moonee Valley,-37.77552,144.92022,Western Metropolitan,6567
2594,Fitzroy North,14 Falconer St,3,h,S,Nelson,19/11/2016,3.5,3068,3,1,1,225,,,Yarra,-37.7852,144.9868,Northern Metropolitan,6244
11643,Dandenong North,7 Belmont Av,3,h,S,Barry,22/07/2017,24.7,3175,3,1,2,630,,,Greater Dandenong,-37.96543,145.20339,South-Eastern Metropolitan,8322
4798,Port Melbourne,56/15 Beach St,2,u,S,Marshall,28/05/2016,3.8,3207,2,1,2,0,94,1997,Port Phillip,-37.8426,144.9398,Southern Metropolitan,8648
7194,Ormond,3/16 Wheeler St,3,u,S,Woodards,15/10/2016,11.8,3204,3,2,1,180,92,1997,Glen Eira,-37.9069,145.041,Southern Metropolitan,3578
4209,Newport,3 River St,3,h,SP,Williams,6/08/2016,8.4,3015,3,1,1,546,144,1920,Hobsons Bay,-37.8414,144.892,Western Metropolitan,5498
8398,St Kilda,5 Octavia St,2,h,S,hockingstuart,29/04/2017,6.1,3182,2,1,0,190,,,Port Phillip,-37.8579,144.9844,Southern Metropolitan,13240
8516,Williamstown,12/53 Morris St,2,u,SP,Williams,22/04/2017,8,3016,2,1,2,0,65,1990,Hobsons Bay,-37.8685,144.9058,Western Metropolitan,6380
4688,Pascoe Vale,2/153 Essex St,2,h,S,Considine,28/05/2016,9.9,3044,2,1,1,111,84,2000,Moreland,-37.7261,144.9336,Northern Metropolitan,7485
528,Balwyn,3/18 Weir St,2,h,S,Marshall,7/05/2016,9.7,3103,2,1,1,0,72,1960,Boroondara,-37.8162,145.0841,Southern Metropolitan,5682
10815,South Morang,28 Kestrel Rd,4,h,S,Iconek,8/07/2017,20.5,3752,4,2,2,613,332,2004,Whittlesea,-37.62648,145.07141,Northern Metropolitan,7969
3502,Keilor East,26 Norwood Dr,3,h,S,Nelson,28/05/2016,12.8,3033,3,1,2,616,201,1970,Moonee Valley,-37.7449,144.8533,Western Metropolitan,5629
1540,Burwood,19 Puerta St,3,h,S,Jellis,17/09/2016,11.7,3125,3,2,2,653,120,1950,Whitehorse,-37.8445,145.1011,Southern Metropolitan,5678
1419,Brunswick West,171 Union St,3,h,S,Nelson,15/10/2016,5.9,3055,3,1,1,411,168,1935,Moreland,-37.7728,144.9478,Northern Metropolitan,7082
1535,Burwood,1/46 Gillard St,3,h,S,Ray,17/09/2016,11.7,3125,3,1,1,384,112,1950,Whitehorse,-37.8542,145.1138,Southern Metropolitan,5678
8390,St Kilda,2/25 Acland St,2,t,S,Marshall,13/05/2017,6.1,3182,2,1,1,455,98,1890,Port Phillip,-37.8636,144.9749,Southern Metropolitan,13240
5755,Spotswood,13 Abbott St,3,h,S,Williams,17/09/2016,7.7,3015,2,1,3,459,,,Hobsons Bay,-37.8255,144.8709,Western Metropolitan,1223
12266,Craigieburn,30 Gateshead St,4,h,S,RW,3/09/2017,20.6,3064,4,2,2,406,,,,-37.57008,144.90388,Northern Metropolitan,15510
3292,Heidelberg West,290 Oriel Rd,3,h,S,Barry,11/02/2017,9.4,3081,3,1,0,589,,,Banyule,-37.7356,145.0448,Eastern Metropolitan,2674
7097,Kingsville,1/68 Edgar St,2,h,SP,Sweeney,3/12/2016,7.8,3012,2,2,1,180,179,2011,Maribyrnong,-37.8115,144.8763,Western Metropolitan,1808
8151,Niddrie,24 The Avenue,3,h,PI,Barry,8/04/2017,11.2,3042,3,2,2,795,,,Moonee Valley,-37.736,144.8771,Western Metropolitan,2291
760,Bentleigh,2 Marquis Rd,3,h,S,Buxton,22/05/2016,13,3204,3,1,2,0,,,Glen Eira,-37.9307,145.0444,Southern Metropolitan,6795
3704,Kew East,17 Minogue St,5,h,VB,Nelson,18/06/2016,7.5,3102,5,3,2,695,360,1950,Boroondara,-37.7904,145.0548,Southern Metropolitan,2671
6293,Thornbury,59A Fyffe St,3,h,S,McGrath,18/03/2017,6.5,3071,3,1,0,0,,,Darebin,-37.7539,144.989,Northern Metropolitan,8870
5479,Rosanna,7 Douglas St,4,h,S,Nelson,30/07/2016,11.4,3084,4,2,2,782,,1950,Banyule,-37.7433,145.0716,Eastern Metropolitan,3540
5000,Preston,21 George St,2,h,S,Nelson,27/06/2016,8.8,3072,2,1,1,372,82,1940,Darebin,-37.7348,144.9852,Northern Metropolitan,14577
5961,Sunshine,14 Staughton St,3,h,S,Sweeney,16/04/2016,12.6,3020,3,1,1,0,126,1950,Brimbank,-37.7796,144.8455,Western Metropolitan,3755
5265,Richmond,3/11 Brougham St,1,u,S,Biggin,3/12/2016,2.6,3121,1,1,1,502,38,1950,Yarra,-37.8214,144.9997,Northern Metropolitan,14949
8322,Richmond,4/39 Hunter St,2,u,S,hockingstuart,6/05/2017,2.6,3121,2,1,1,826,99,1996,Yarra,-37.821,145.0054,Northern Metropolitan,14949
7414,Keilor Park,60 Erebus St,4,h,S,Barry,11/02/2017,14.5,3042,4,2,1,697,,,Brimbank,-37.7216,144.8605,Western Metropolitan,1119
5161,Reservoir,4 Hickford St,3,h,S,Love,18/03/2017,11.2,3073,3,2,2,456,137,1970,Darebin,-37.7061,145.0308,Northern Metropolitan,21650
1899,Clifton Hill,2A Council St,2,h,VB,Nelson,18/03/2017,3.4,3068,2,1,0,100,,,Yarra,-37.7923,144.9858,Northern Metropolitan,2954
11035,Glen Iris,26 Audrey Cr,5,h,S,Marshall,12/08/2017,7.3,3146,5,3,2,720,392,1950,Boroondara,-37.85875,145.07978,Southern Metropolitan,10412
3043,Hampton,344 Hampton St,4,h,PI,Hodges,11/02/2017,13.7,3188,4,2,3,685,,,Bayside,-37.9412,145.0021,Southern Metropolitan,5454
4128,Moonee Ponds,4/6 Turner St,2,u,S,Woodards,24/09/2016,6.9,3039,2,1,1,166,81,1965,Moonee Valley,-37.7624,144.9365,Western Metropolitan,6232
3838,Malvern East,3/406 Wattletree Rd,3,t,S,Jellis,7/05/2016,11.2,3145,3,2,1,216,135,1994,Stonnington,-37.866,145.0549,Southern Metropolitan,8801
10703,Heidelberg West,37 Buna St,3,h,VB,Haughton,8/07/2017,8.8,3081,3,1,2,481,,,Banyule,-37.73597,145.03916,Eastern Metropolitan,2674
12699,Collingwood,54 Mater St,3,h,S,Jellis,16/09/2017,2,3066,3,1,1,112,,,,-37.79556,144.98873,Northern Metropolitan,4553
6672,Yarraville,64 Bishop St,3,h,S,hockingstuart,16/04/2016,7,3013,3,1,3,670,116,1940,Maribyrnong,-37.8134,144.8745,Western Metropolitan,6543
3764,Maidstone,1/12 Clarendon St,3,h,SP,Biggin,26/07/2016,9.2,3012,3,1,2,269,80,1960,Maribyrnong,-37.7844,144.8665,Western Metropolitan,3873
5638,South Yarra,19/877 Punt Rd,1,u,VB,Owen,12/11/2016,3.3,3141,1,1,1,0,46,,Melbourne,-37.8339,144.9872,Southern Metropolitan,14887
5554,South Melbourne,24 Lyell St,3,h,VB,Greg,17/09/2016,2.1,3205,3,2,1,108,125,1890,Port Phillip,-37.8363,144.9509,Southern Metropolitan,5943
7119,Murrumbeena,11 Perth St,3,h,S,Hodges,4/03/2017,12.1,3163,3,1,2,701,,,Glen Eira,-37.8868,145.0688,Southern Metropolitan,4442
7528,Bentleigh East,2/16 Argyle St,2,u,SP,hockingstuart,29/04/2017,13.9,3165,2,1,1,1026,68.11,1970,Glen Eira,-37.911,145.0711,Southern Metropolitan,10969
13035,Oakleigh South,41 Colin Rd,2,h,S,Ray,19/08/2017,15.5,3167,2,1,3,697,,,,-37.91698,145.11225,South-Eastern Metropolitan,3692
5543,South Melbourne,315 Moray St,4,h,S,Marshall,10/12/2016,2.1,3205,4,3,1,200,153,1860,Port Phillip,-37.836,144.965,Southern Metropolitan,5943
3946,Maribyrnong,19/9 Fabian Ct,2,t,S,Nelson,18/06/2016,8.7,3032,2,1,1,85,84,1980,Maribyrnong,-37.7732,144.8927,Western Metropolitan,4918
12852,Sunshine North,6 Melton Av,3,h,SP,Sweeney,16/09/2017,10.5,3020,3,1,1,581,,,,-37.7674,144.82421,Western Metropolitan,4217
5955,Sunshine,34 Matthews St,3,h,SP,Jas,15/10/2016,12.6,3020,3,1,4,704,,,Brimbank,-37.7933,144.8409,Western Metropolitan,3755
9820,Bundoora,33 Jacqueline Rd,3,h,PI,Nelson,24/06/2017,12.1,3083,3,1,2,513,,,Banyule,-37.69548,145.07377,Northern Metropolitan,10175
53,Airport West,1/43 Cameron St,3,u,S,Nelson,11/02/2017,13.5,3042,3,1,1,265,130,1993,Moonee Valley,-37.7302,144.8855,Western Metropolitan,3464
4023,Middle Park,171 Ashworth St,3,h,S,Greg,26/07/2016,4.1,3206,3,2,2,181,212,2010,Port Phillip,-37.8536,144.9625,Southern Metropolitan,2019
10914,Blackburn North,5 Hibiscus Rd,4,h,PI,Jellis,12/08/2017,13.4,3130,4,2,2,580,161,1965,Whitehorse,-37.8051,145.14351,Eastern Metropolitan,2867
9008,Altona North,150 Millers Rd,3,h,S,Biggin,3/06/2017,9.4,3025,3,1,1,402,,,Hobsons Bay,-37.83012,144.84818,Western Metropolitan,5132
1134,Brighton,35 Champion St,3,h,S,Nick,24/09/2016,11.2,3186,3,2,2,589,,,Bayside,-37.9253,145.0034,Southern Metropolitan,10579
8070,Malvern East,1/29 Grant St,2,u,S,Ray,20/05/2017,11.2,3145,2,1,1,259,99,1970,Stonnington,-37.8718,145.0526,Southern Metropolitan,8801
2271,Elwood,8/203 Brighton Rd,2,u,S,Marshall,4/06/2016,7.7,3184,2,1,2,0,85,1940,Port Phillip,-37.8794,144.9938,Southern Metropolitan,8989
347,Ascot Vale,18/54 Epsom Rd,2,u,PI,Jellis,25/02/2017,5.9,3032,2,1,1,1957,69,2012,Moonee Valley,-37.7731,144.9074,Western Metropolitan,6567
1087,Brighton,6/4 Dudley St,2,u,PI,Greg,11/02/2017,11.2,3186,2,2,2,0,,,Bayside,-37.9012,144.9878,Southern Metropolitan,10579
4778,Port Melbourne,702/127 Beach St,2,u,SP,Cayzer,24/09/2016,3.8,3207,2,1,2,0,,,Port Phillip,-37.8399,144.9287,Southern Metropolitan,8648
1782,Carnegie,22 Neville St,4,h,S,Private/Tiernan's,26/07/2016,11.4,3163,3,2,3,932,270,1970,Glen Eira,-37.8975,145.0478,Southern Metropolitan,7822
9025,Beaumaris,71 Oak St,2,h,S,Hodges,3/06/2017,17.3,3193,2,1,4,633,116,1960,Bayside,-37.98489,145.04116,Southern Metropolitan,5366
