PassengerId,Age,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_M,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Family,Family_cut_Alone,Family_cut_Large,Family_cut_Samll,Fare,Parch,Pclass,Sex_female,Sex_male,SibSp,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
1295,17.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.4138746448617558,0,1,0,1,0,0,0,1,0,0
1296,43.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.5745703693437738,0,1,0,1,1,0,0,1,0,0
1297,20.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.025626255976716767,0,2,0,1,0,0,0,1,0,0
1298,23.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.1712545908114476,0,2,0,1,1,0,0,1,0,0
1299,50.0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,8.533963342803686,1,1,0,1,1,0,0,1,0,0
1300,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.2916204698219112,0,3,1,0,0,0,1,0,0,0
1301,3.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.02941584089806665,1,3,1,0,1,0,1,0,0,0
1302,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
1303,37.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3.27185399487215,0,1,1,0,1,0,0,0,1,0
1304,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,1,0,0,0,1,0,0,0
1305,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1306,39.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.090404337883722,0,1,1,0,0,0,0,0,0,1
1307,38.5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3120106021758714,0,3,0,1,0,0,0,1,0,0
1308,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1309,24.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.34232295059247453,1,3,0,1,1,1,0,0,0,0
